Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	29/04/2025 12:32:14	29/04/2025 01:08:50 PM 	0:11:46	4.4 km	22 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:32 PM 	180 m			0 m	0:00:01	0.7 kph	130° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:33 PM 	180 m			0 m	0:00:01	0.7 kph	134° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:34 PM 	180 m			0 m	0:00:01	0.4 kph	139° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:35 PM 	180 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 05.035 W77 00.197	29/04/2025 01:12:36 PM 	180 m			0 m	0:00:01	0.4 kph	143° true
Trackpoint	S12 05.036 W77 00.197	29/04/2025 01:12:37 PM 	180 m			0 m	0:00:01	0.4 kph	136° true
Trackpoint	S12 05.036 W77 00.197	29/04/2025 01:12:38 PM 	180 m			0 m	0:00:01	0.4 kph	150° true
Trackpoint	S12 05.036 W77 00.197	29/04/2025 01:12:39 PM 	180 m			0 m	0:00:01	0.8 kph	157° true
Trackpoint	S12 05.036 W77 00.197	29/04/2025 01:12:40 PM 	180 m			0 m	0:00:01	0.2 kph	262° true
Trackpoint	S12 05.036 W77 00.198	29/04/2025 01:12:41 PM 	180 m			1 m	0:00:01	2 kph	266° true
Trackpoint	S12 05.036 W77 00.199	29/04/2025 01:12:42 PM 	180 m			2 m	0:00:01	6 kph	271° true
Trackpoint	S12 05.036 W77 00.200	29/04/2025 01:12:43 PM 	180 m			3 m	0:00:01	10 kph	250° true
Trackpoint	S12 05.036 W77 00.202	29/04/2025 01:12:44 PM 	180 m			4 m	0:00:01	15 kph	265° true
Trackpoint	S12 05.037 W77 00.205	29/04/2025 01:12:45 PM 	180 m			5 m	0:00:01	17 kph	264° true
Trackpoint	S12 05.037 W77 00.208	29/04/2025 01:12:46 PM 	181 m			6 m	0:00:01	21 kph	264° true
Trackpoint	S12 05.037 W77 00.212	29/04/2025 01:12:47 PM 	181 m			7 m	0:00:01	25 kph	263° true
Trackpoint	S12 05.038 W77 00.216	29/04/2025 01:12:48 PM 	181 m			8 m	0:00:01	28 kph	264° true
Trackpoint	S12 05.038 W77 00.221	29/04/2025 01:12:49 PM 	181 m			8 m	0:00:01	30 kph	265° true
Trackpoint	S12 05.039 W77 00.226	29/04/2025 01:12:50 PM 	181 m			9 m	0:00:01	32 kph	263° true
Trackpoint	S12 05.039 W77 00.231	29/04/2025 01:12:51 PM 	181 m			10 m	0:00:01	34 kph	264° true
Trackpoint	S12 05.040 W77 00.236	29/04/2025 01:12:52 PM 	181 m			9 m	0:00:01	34 kph	265° true
Trackpoint	S12 05.040 W77 00.241	29/04/2025 01:12:53 PM 	181 m			10 m	0:00:01	35 kph	264° true
Trackpoint	S12 05.041 W77 00.246	29/04/2025 01:12:54 PM 	181 m			10 m	0:00:01	34 kph	261° true
Trackpoint	S12 05.042 W77 00.252	29/04/2025 01:12:55 PM 	181 m			10 m	0:00:01	35 kph	258° true
Trackpoint	S12 05.043 W77 00.258	29/04/2025 01:12:56 PM 	181 m			11 m	0:00:01	40 kph	261° true
Trackpoint	S12 05.044 W77 00.264	29/04/2025 01:12:57 PM 	181 m			11 m	0:00:01	41 kph	264° true
Trackpoint	S12 05.045 W77 00.271	29/04/2025 01:12:58 PM 	181 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.045 W77 00.277	29/04/2025 01:12:59 PM 	181 m			13 m	0:00:01	45 kph	264° true
Trackpoint	S12 05.046 W77 00.284	29/04/2025 01:13:00 PM 	181 m			13 m	0:00:01	45 kph	263° true
Trackpoint	S12 05.047 W77 00.291	29/04/2025 01:13:01 PM 	181 m			12 m	0:00:01	44 kph	259° true
Trackpoint	S12 05.049 W77 00.298	29/04/2025 01:13:02 PM 	181 m			12 m	0:00:01	45 kph	260° true
Trackpoint	S12 05.050 W77 00.304	29/04/2025 01:13:03 PM 	181 m			12 m	0:00:01	44 kph	260° true
Trackpoint	S12 05.051 W77 00.311	29/04/2025 01:13:04 PM 	181 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.052 W77 00.318	29/04/2025 01:13:05 PM 	181 m			13 m	0:00:01	46 kph	261° true
Trackpoint	S12 05.053 W77 00.325	29/04/2025 01:13:06 PM 	181 m			13 m	0:00:01	46 kph	261° true
Trackpoint	S12 05.054 W77 00.332	29/04/2025 01:13:07 PM 	181 m			13 m	0:00:01	47 kph	262° true
Trackpoint	S12 05.055 W77 00.339	29/04/2025 01:13:08 PM 	181 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.056 W77 00.346	29/04/2025 01:13:09 PM 	181 m			13 m	0:00:01	47 kph	262° true
Trackpoint	S12 05.057 W77 00.354	29/04/2025 01:13:10 PM 	181 m			13 m	0:00:01	48 kph	262° true
Trackpoint	S12 05.058 W77 00.361	29/04/2025 01:13:11 PM 	180 m			13 m	0:00:01	48 kph	262° true
Trackpoint	S12 05.059 W77 00.368	29/04/2025 01:13:12 PM 	180 m			13 m	0:00:01	48 kph	262° true
Trackpoint	S12 05.060 W77 00.376	29/04/2025 01:13:13 PM 	180 m			13 m	0:00:01	48 kph	261° true
Trackpoint	S12 05.061 W77 00.383	29/04/2025 01:13:14 PM 	180 m			13 m	0:00:01	47 kph	261° true
Trackpoint	S12 05.062 W77 00.390	29/04/2025 01:13:15 PM 	180 m			13 m	0:00:01	47 kph	262° true
Trackpoint	S12 05.063 W77 00.397	29/04/2025 01:13:16 PM 	180 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.064 W77 00.404	29/04/2025 01:13:17 PM 	180 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.065 W77 00.411	29/04/2025 01:13:18 PM 	180 m			13 m	0:00:01	45 kph	263° true
Trackpoint	S12 05.066 W77 00.418	29/04/2025 01:13:19 PM 	179 m			13 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.066 W77 00.424	29/04/2025 01:13:20 PM 	179 m			12 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.067 W77 00.431	29/04/2025 01:13:21 PM 	179 m			13 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.068 W77 00.438	29/04/2025 01:13:22 PM 	179 m			12 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.069 W77 00.445	29/04/2025 01:13:23 PM 	179 m			12 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.070 W77 00.452	29/04/2025 01:13:24 PM 	179 m			13 m	0:00:01	45 kph	264° true
Trackpoint	S12 05.071 W77 00.458	29/04/2025 01:13:25 PM 	179 m			12 m	0:00:01	43 kph	262° true
Trackpoint	S12 05.072 W77 00.465	29/04/2025 01:13:26 PM 	178 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.072 W77 00.471	29/04/2025 01:13:27 PM 	178 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.073 W77 00.478	29/04/2025 01:13:28 PM 	178 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.074 W77 00.484	29/04/2025 01:13:29 PM 	177 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.075 W77 00.491	29/04/2025 01:13:30 PM 	177 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.076 W77 00.497	29/04/2025 01:13:31 PM 	176 m			12 m	0:00:01	42 kph	260° true
Trackpoint	S12 05.077 W77 00.504	29/04/2025 01:13:32 PM 	176 m			12 m	0:00:01	42 kph	260° true
Trackpoint	S12 05.078 W77 00.510	29/04/2025 01:13:33 PM 	175 m			12 m	0:00:01	42 kph	262° true
Trackpoint	S12 05.079 W77 00.516	29/04/2025 01:13:34 PM 	175 m			11 m	0:00:01	41 kph	262° true
Trackpoint	S12 05.080 W77 00.522	29/04/2025 01:13:35 PM 	175 m			11 m	0:00:01	41 kph	262° true
Trackpoint	S12 05.080 W77 00.529	29/04/2025 01:13:36 PM 	175 m			11 m	0:00:01	41 kph	263° true
Trackpoint	S12 05.081 W77 00.535	29/04/2025 01:13:37 PM 	175 m			12 m	0:00:01	42 kph	262° true
Trackpoint	S12 05.082 W77 00.541	29/04/2025 01:13:38 PM 	175 m			11 m	0:00:01	41 kph	262° true
Trackpoint	S12 05.083 W77 00.548	29/04/2025 01:13:39 PM 	175 m			12 m	0:00:01	41 kph	263° true
Trackpoint	S12 05.084 W77 00.554	29/04/2025 01:13:40 PM 	175 m			12 m	0:00:01	42 kph	263° true
Trackpoint	S12 05.084 W77 00.561	29/04/2025 01:13:41 PM 	175 m			12 m	0:00:01	43 kph	264° true
Trackpoint	S12 05.085 W77 00.567	29/04/2025 01:13:42 PM 	175 m			12 m	0:00:01	44 kph	262° true
Trackpoint	S12 05.086 W77 00.574	29/04/2025 01:13:43 PM 	175 m			12 m	0:00:01	44 kph	262° true
Trackpoint	S12 05.087 W77 00.581	29/04/2025 01:13:44 PM 	175 m			12 m	0:00:01	45 kph	264° true
Trackpoint	S12 05.087 W77 00.588	29/04/2025 01:13:45 PM 	175 m			13 m	0:00:01	45 kph	264° true
Trackpoint	S12 05.088 W77 00.594	29/04/2025 01:13:46 PM 	175 m			12 m	0:00:01	44 kph	263° true
Trackpoint	S12 05.089 W77 00.601	29/04/2025 01:13:47 PM 	175 m			12 m	0:00:01	43 kph	263° true
Trackpoint	S12 05.090 W77 00.607	29/04/2025 01:13:48 PM 	174 m			12 m	0:00:01	42 kph	264° true
Trackpoint	S12 05.090 W77 00.613	29/04/2025 01:13:49 PM 	174 m			12 m	0:00:01	42 kph	269° true
Trackpoint	S12 05.089 W77 00.620	29/04/2025 01:13:50 PM 	174 m			12 m	0:00:01	42 kph	273° true
Trackpoint	S12 05.089 W77 00.626	29/04/2025 01:13:51 PM 	173 m			12 m	0:00:01	42 kph	276° true
Trackpoint	S12 05.088 W77 00.633	29/04/2025 01:13:52 PM 	173 m			12 m	0:00:01	42 kph	281° true
Trackpoint	S12 05.086 W77 00.639	29/04/2025 01:13:53 PM 	173 m			12 m	0:00:01	43 kph	283° true
Trackpoint	S12 05.084 W77 00.645	29/04/2025 01:13:54 PM 	173 m			12 m	0:00:01	43 kph	287° true
Trackpoint	S12 05.082 W77 00.652	29/04/2025 01:13:55 PM 	172 m			12 m	0:00:01	44 kph	289° true
Trackpoint	S12 05.080 W77 00.658	29/04/2025 01:13:56 PM 	172 m			12 m	0:00:01	44 kph	290° true
Trackpoint	S12 05.077 W77 00.664	29/04/2025 01:13:57 PM 	172 m			12 m	0:00:01	43 kph	293° true
Trackpoint	S12 05.075 W77 00.670	29/04/2025 01:13:58 PM 	172 m			12 m	0:00:01	43 kph	293° true
Trackpoint	S12 05.072 W77 00.676	29/04/2025 01:13:59 PM 	172 m			12 m	0:00:01	42 kph	295° true
Trackpoint	S12 05.070 W77 00.682	29/04/2025 01:14:00 PM 	172 m			11 m	0:00:01	41 kph	295° true
Trackpoint	S12 05.067 W77 00.687	29/04/2025 01:14:01 PM 	172 m			11 m	0:00:01	40 kph	294° true
Trackpoint	S12 05.065 W77 00.693	29/04/2025 01:14:02 PM 	171 m			11 m	0:00:01	39 kph	295° true
Trackpoint	S12 05.062 W77 00.698	29/04/2025 01:14:03 PM 	171 m			11 m	0:00:01	39 kph	294° true
Trackpoint	S12 05.060 W77 00.704	29/04/2025 01:14:04 PM 	170 m			11 m	0:00:01	38 kph	295° true
Trackpoint	S12 05.058 W77 00.709	29/04/2025 01:14:05 PM 	170 m			10 m	0:00:01	37 kph	295° true
Trackpoint	S12 05.055 W77 00.714	29/04/2025 01:14:06 PM 	170 m			10 m	0:00:01	38 kph	296° true
Trackpoint	S12 05.053 W77 00.719	29/04/2025 01:14:07 PM 	170 m			10 m	0:00:01	37 kph	296° true
Trackpoint	S12 05.050 W77 00.724	29/04/2025 01:14:08 PM 	170 m			10 m	0:00:01	37 kph	296° true
Trackpoint	S12 05.048 W77 00.729	29/04/2025 01:14:09 PM 	170 m			10 m	0:00:01	37 kph	297° true
Trackpoint	S12 05.045 W77 00.734	29/04/2025 01:14:10 PM 	170 m			11 m	0:00:01	39 kph	298° true
Trackpoint	S12 05.042 W77 00.740	29/04/2025 01:14:11 PM 	170 m			11 m	0:00:01	39 kph	297° true
Trackpoint	S12 05.040 W77 00.745	29/04/2025 01:14:12 PM 	169 m			11 m	0:00:01	40 kph	297° true
Trackpoint	S12 05.037 W77 00.751	29/04/2025 01:14:13 PM 	169 m			11 m	0:00:01	41 kph	297° true
Trackpoint	S12 05.034 W77 00.756	29/04/2025 01:14:14 PM 	169 m			11 m	0:00:01	41 kph	297° true
Trackpoint	S12 05.031 W77 00.762	29/04/2025 01:14:15 PM 	169 m			11 m	0:00:01	40 kph	295° true
Trackpoint	S12 05.029 W77 00.767	29/04/2025 01:14:16 PM 	169 m			11 m	0:00:01	39 kph	296° true
Trackpoint	S12 05.026 W77 00.773	29/04/2025 01:14:17 PM 	169 m			11 m	0:00:01	38 kph	296° true
Trackpoint	S12 05.024 W77 00.778	29/04/2025 01:14:18 PM 	169 m			10 m	0:00:01	37 kph	296° true
Trackpoint	S12 05.022 W77 00.783	29/04/2025 01:14:19 PM 	169 m			10 m	0:00:01	35 kph	295° true
Trackpoint	S12 05.020 W77 00.787	29/04/2025 01:14:20 PM 	169 m			9 m	0:00:01	32 kph	295° true
Trackpoint	S12 05.018 W77 00.791	29/04/2025 01:14:21 PM 	169 m			8 m	0:00:01	28 kph	295° true
Trackpoint	S12 05.016 W77 00.794	29/04/2025 01:14:22 PM 	169 m			6 m	0:00:01	23 kph	296° true
Trackpoint	S12 05.015 W77 00.797	29/04/2025 01:14:23 PM 	169 m			5 m	0:00:01	18 kph	296° true
Trackpoint	S12 05.014 W77 00.798	29/04/2025 01:14:24 PM 	168 m			4 m	0:00:01	13 kph	294° true
Trackpoint	S12 05.014 W77 00.799	29/04/2025 01:14:25 PM 	168 m			2 m	0:00:01	8 kph	294° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:26 PM 	167 m			1 m	0:00:01	5 kph	290° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:27 PM 	167 m			1 m	0:00:01	2 kph	285° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:28 PM 	166 m			0 m	0:00:01	0.6 kph	299° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:29 PM 	166 m			0 m	0:00:01	0.2 kph	169° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:30 PM 	166 m			0 m	0:00:01	0.2 kph	171° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:31 PM 	166 m			0 m	0:00:01	0.2 kph	159° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:32 PM 	166 m			0 m	0:00:01	0.2 kph	172° true
Trackpoint	S12 05.014 W77 00.801	29/04/2025 01:14:33 PM 	166 m			0 m	0:00:01	0.4 kph	158° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:34 PM 	166 m			0 m	0:00:01	0.3 kph	144° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:35 PM 	166 m			0 m	0:00:01	0.4 kph	139° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:36 PM 	166 m			0 m	0:00:01	0.3 kph	136° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:37 PM 	166 m			0 m	0:00:01	0.2 kph	150° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:38 PM 	166 m			0 m	0:00:01	0.1 kph	154° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:39 PM 	166 m			0 m	0:00:01	0.2 kph	189° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:40 PM 	166 m			0 m	0:00:01	0.2 kph	216° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:41 PM 	166 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:42 PM 	166 m			0 m	0:00:01	0.1 kph	334° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:43 PM 	166 m			0 m	0:00:01	0.1 kph	0° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:44 PM 	166 m			0 m	0:00:01	0.0 kph	0° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:45 PM 	166 m			0 m	0:00:01	0 kph	0° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:46 PM 	166 m			0 m	0:00:01	0.2 kph	224° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:47 PM 	166 m			0 m	0:00:01	0.1 kph	243° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:48 PM 	166 m			0 m	0:00:01	0.0 kph	224° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:49 PM 	166 m			0 m	0:00:01	0.1 kph	147° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:50 PM 	166 m			0 m	0:00:01	0.2 kph	210° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:51 PM 	166 m			0 m	0:00:01	0.1 kph	180° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:52 PM 	166 m			0 m	0:00:01	0.2 kph	162° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:53 PM 	166 m			0 m	0:00:01	0.1 kph	136° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:54 PM 	166 m			0 m	0:00:01	0.4 kph	132° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:55 PM 	166 m			0 m	0:00:01	0.4 kph	170° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:56 PM 	166 m			0 m	0:00:01	0.4 kph	185° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:57 PM 	166 m			0 m	0:00:01	0.5 kph	184° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:58 PM 	166 m			0 m	0:00:01	0.4 kph	150° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:14:59 PM 	166 m			0 m	0:00:01	0.2 kph	180° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:15:00 PM 	166 m			0 m	0:00:01	0.1 kph	136° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:15:01 PM 	166 m			0 m	0:00:01	0.4 kph	124° true
Trackpoint	S12 05.014 W77 00.800	29/04/2025 01:15:02 PM 	166 m			0 m	0:00:01	0.3 kph	180° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:03 PM 	166 m			0 m	0:00:01	0.5 kph	161° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:04 PM 	166 m			0 m	0:00:01	0.4 kph	166° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:05 PM 	166 m			0 m	0:00:01	0.8 kph	184° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:06 PM 	166 m			0 m	0:00:01	0.4 kph	175° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:07 PM 	166 m			0 m	0:00:01	1.0 kph	182° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:08 PM 	166 m			0 m	0:00:01	1.1 kph	182° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:09 PM 	166 m			0 m	0:00:01	0.8 kph	190° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:10 PM 	166 m			0 m	0:00:01	0.7 kph	183° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:11 PM 	166 m			0 m	0:00:01	0.8 kph	178° true
Trackpoint	S12 05.015 W77 00.800	29/04/2025 01:15:12 PM 	166 m			0 m	0:00:01	0.4 kph	156° true
Trackpoint	S12 05.016 W77 00.800	29/04/2025 01:15:13 PM 	166 m			0 m	0:00:01	0.5 kph	248° true
Trackpoint	S12 05.015 W77 00.801	29/04/2025 01:15:14 PM 	166 m			1 m	0:00:01	4 kph	295° true
Trackpoint	S12 05.015 W77 00.802	29/04/2025 01:15:15 PM 	166 m			3 m	0:00:01	9 kph	294° true
Trackpoint	S12 05.014 W77 00.805	29/04/2025 01:15:16 PM 	166 m			4 m	0:00:01	16 kph	291° true
Trackpoint	S12 05.013 W77 00.807	29/04/2025 01:15:17 PM 	166 m			5 m	0:00:01	18 kph	295° true
Trackpoint	S12 05.012 W77 00.810	29/04/2025 01:15:18 PM 	167 m			5 m	0:00:01	20 kph	294° true
Trackpoint	S12 05.010 W77 00.812	29/04/2025 01:15:19 PM 	167 m			6 m	0:00:01	20 kph	295° true
Trackpoint	S12 05.009 W77 00.815	29/04/2025 01:15:20 PM 	167 m			5 m	0:00:01	17 kph	295° true
Trackpoint	S12 05.008 W77 00.817	29/04/2025 01:15:21 PM 	167 m			4 m	0:00:01	14 kph	295° true
Trackpoint	S12 05.008 W77 00.818	29/04/2025 01:15:22 PM 	167 m			3 m	0:00:01	11 kph	295° true
Trackpoint	S12 05.007 W77 00.820	29/04/2025 01:15:23 PM 	167 m			3 m	0:00:01	12 kph	296° true
Trackpoint	S12 05.006 W77 00.822	29/04/2025 01:15:24 PM 	166 m			4 m	0:00:01	14 kph	296° true
Trackpoint	S12 05.005 W77 00.825	29/04/2025 01:15:25 PM 	166 m			5 m	0:00:01	19 kph	296° true
Trackpoint	S12 05.003 W77 00.828	29/04/2025 01:15:26 PM 	166 m			6 m	0:00:01	23 kph	295° true
Trackpoint	S12 05.001 W77 00.831	29/04/2025 01:15:27 PM 	166 m			7 m	0:00:01	25 kph	297° true
Trackpoint	S12 05.000 W77 00.835	29/04/2025 01:15:28 PM 	166 m			8 m	0:00:01	28 kph	295° true
Trackpoint	S12 04.998 W77 00.839	29/04/2025 01:15:29 PM 	166 m			9 m	0:00:01	31 kph	294° true
Trackpoint	S12 04.996 W77 00.844	29/04/2025 01:15:30 PM 	166 m			9 m	0:00:01	34 kph	292° true
Trackpoint	S12 04.994 W77 00.849	29/04/2025 01:15:31 PM 	167 m			10 m	0:00:01	36 kph	292° true
Trackpoint	S12 04.992 W77 00.855	29/04/2025 01:15:32 PM 	167 m			10 m	0:00:01	37 kph	292° true
Trackpoint	S12 04.990 W77 00.860	29/04/2025 01:15:33 PM 	167 m			11 m	0:00:01	39 kph	292° true
Trackpoint	S12 04.987 W77 00.866	29/04/2025 01:15:34 PM 	167 m			11 m	0:00:01	40 kph	291° true
Trackpoint	S12 04.985 W77 00.872	29/04/2025 01:15:35 PM 	167 m			12 m	0:00:01	42 kph	292° true
Trackpoint	S12 04.983 W77 00.878	29/04/2025 01:15:36 PM 	167 m			12 m	0:00:01	42 kph	292° true
Trackpoint	S12 04.980 W77 00.884	29/04/2025 01:15:37 PM 	167 m			12 m	0:00:01	43 kph	293° true
Trackpoint	S12 04.977 W77 00.890	29/04/2025 01:15:38 PM 	167 m			12 m	0:00:01	45 kph	293° true
Trackpoint	S12 04.975 W77 00.897	29/04/2025 01:15:39 PM 	167 m			13 m	0:00:01	46 kph	295° true
Trackpoint	S12 04.972 W77 00.903	29/04/2025 01:15:40 PM 	167 m			13 m	0:00:01	47 kph	295° true
Trackpoint	S12 04.969 W77 00.910	29/04/2025 01:15:41 PM 	167 m			13 m	0:00:01	47 kph	294° true
Trackpoint	S12 04.966 W77 00.916	29/04/2025 01:15:42 PM 	167 m			13 m	0:00:01	48 kph	294° true
Trackpoint	S12 04.963 W77 00.923	29/04/2025 01:15:43 PM 	168 m			13 m	0:00:01	48 kph	295° true
Trackpoint	S12 04.960 W77 00.930	29/04/2025 01:15:44 PM 	168 m			13 m	0:00:01	48 kph	297° true
Trackpoint	S12 04.957 W77 00.936	29/04/2025 01:15:45 PM 	167 m			13 m	0:00:01	47 kph	295° true
Trackpoint	S12 04.954 W77 00.942	29/04/2025 01:15:46 PM 	167 m			13 m	0:00:01	45 kph	295° true
Trackpoint	S12 04.951 W77 00.949	29/04/2025 01:15:47 PM 	166 m			12 m	0:00:01	45 kph	296° true
Trackpoint	S12 04.948 W77 00.955	29/04/2025 01:15:48 PM 	166 m			13 m	0:00:01	46 kph	295° true
Trackpoint	S12 04.945 W77 00.961	29/04/2025 01:15:49 PM 	166 m			13 m	0:00:01	47 kph	295° true
Trackpoint	S12 04.942 W77 00.968	29/04/2025 01:15:50 PM 	166 m			13 m	0:00:01	47 kph	296° true
Trackpoint	S12 04.939 W77 00.974	29/04/2025 01:15:51 PM 	166 m			13 m	0:00:01	46 kph	295° true
Trackpoint	S12 04.936 W77 00.981	29/04/2025 01:15:52 PM 	166 m			13 m	0:00:01	45 kph	295° true
Trackpoint	S12 04.933 W77 00.987	29/04/2025 01:15:53 PM 	166 m			13 m	0:00:01	45 kph	296° true
Trackpoint	S12 04.930 W77 00.993	29/04/2025 01:15:54 PM 	166 m			12 m	0:00:01	44 kph	295° true
Trackpoint	S12 04.928 W77 00.999	29/04/2025 01:15:55 PM 	165 m			12 m	0:00:01	43 kph	295° true
Trackpoint	S12 04.925 W77 01.005	29/04/2025 01:15:56 PM 	165 m			12 m	0:00:01	42 kph	294° true
Trackpoint	S12 04.923 W77 01.011	29/04/2025 01:15:57 PM 	165 m			12 m	0:00:01	43 kph	294° true
Trackpoint	S12 04.920 W77 01.017	29/04/2025 01:15:58 PM 	165 m			12 m	0:00:01	43 kph	294° true
Trackpoint	S12 04.917 W77 01.023	29/04/2025 01:15:59 PM 	165 m			12 m	0:00:01	43 kph	294° true
Trackpoint	S12 04.915 W77 01.029	29/04/2025 01:16:00 PM 	165 m			12 m	0:00:01	43 kph	295° true
Trackpoint	S12 04.912 W77 01.035	29/04/2025 01:16:01 PM 	165 m			12 m	0:00:01	44 kph	295° true
Trackpoint	S12 04.909 W77 01.041	29/04/2025 01:16:02 PM 	165 m			12 m	0:00:01	44 kph	295° true
Trackpoint	S12 04.906 W77 01.047	29/04/2025 01:16:03 PM 	165 m			13 m	0:00:01	45 kph	295° true
Trackpoint	S12 04.903 W77 01.054	29/04/2025 01:16:04 PM 	165 m			13 m	0:00:01	46 kph	296° true
Trackpoint	S12 04.900 W77 01.060	29/04/2025 01:16:05 PM 	165 m			13 m	0:00:01	47 kph	295° true
Trackpoint	S12 04.897 W77 01.067	29/04/2025 01:16:06 PM 	164 m			13 m	0:00:01	47 kph	295° true
Trackpoint	S12 04.894 W77 01.073	29/04/2025 01:16:07 PM 	164 m			13 m	0:00:01	47 kph	294° true
Trackpoint	S12 04.892 W77 01.080	29/04/2025 01:16:08 PM 	165 m			13 m	0:00:01	46 kph	294° true
Trackpoint	S12 04.889 W77 01.086	29/04/2025 01:16:09 PM 	165 m			12 m	0:00:01	45 kph	292° true
Trackpoint	S12 04.887 W77 01.092	29/04/2025 01:16:10 PM 	165 m			12 m	0:00:01	44 kph	293° true
Trackpoint	S12 04.884 W77 01.099	29/04/2025 01:16:11 PM 	164 m			12 m	0:00:01	44 kph	291° true
Trackpoint	S12 04.882 W77 01.105	29/04/2025 01:16:12 PM 	164 m			12 m	0:00:01	45 kph	288° true
Trackpoint	S12 04.880 W77 01.112	29/04/2025 01:16:13 PM 	164 m			12 m	0:00:01	45 kph	287° true
Trackpoint	S12 04.878 W77 01.118	29/04/2025 01:16:14 PM 	164 m			12 m	0:00:01	44 kph	286° true
Trackpoint	S12 04.877 W77 01.125	29/04/2025 01:16:15 PM 	164 m			12 m	0:00:01	45 kph	285° true
Trackpoint	S12 04.875 W77 01.131	29/04/2025 01:16:16 PM 	164 m			12 m	0:00:01	45 kph	284° true
