Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:16 PM 	151 m			0 m	0:00:01	0.4 kph	109° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:17 PM 	151 m			0 m	0:00:01	0.6 kph	100° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:18 PM 	151 m			0 m	0:00:01	0.5 kph	83° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:19 PM 	151 m			0 m	0:00:01	0.5 kph	83° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:20 PM 	151 m			0 m	0:00:01	0.4 kph	16° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:21 PM 	151 m			0 m	0:00:01	0.3 kph	78° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:22 PM 	151 m			0 m	0:00:01	0.4 kph	65° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:23 PM 	151 m			0 m	0:00:01	0.3 kph	71° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:24 PM 	151 m			0 m	0:00:01	0.3 kph	69° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:25 PM 	151 m			0 m	0:00:01	0.3 kph	84° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:26 PM 	151 m			0 m	0:00:01	0.2 kph	74° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:27 PM 	151 m			0 m	0:00:01	0.4 kph	61° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:28 PM 	151 m			0 m	0:00:01	0.4 kph	70° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:29 PM 	151 m			0 m	0:00:01	0.4 kph	81° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:30 PM 	151 m			0 m	0:00:01	0.3 kph	54° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:31 PM 	151 m			0 m	0:00:01	0.3 kph	77° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:32 PM 	151 m			0 m	0:00:01	0.1 kph	90° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:33 PM 	151 m			0 m	0:00:01	0.2 kph	102° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:34 PM 	151 m			0 m	0:00:01	0.1 kph	334° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:35 PM 	151 m			0 m	0:00:01	0.1 kph	334° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:36 PM 	151 m			0 m	0:00:01	0.4 kph	326° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:37 PM 	151 m			0 m	0:00:01	0.5 kph	325° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:38 PM 	151 m			0 m	0:00:01	0.4 kph	326° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:39 PM 	151 m			0 m	0:00:01	0.3 kph	334° true
Trackpoint	S12 04.893 W77 01.300	29/04/2025 12:49:40 PM 	151 m			0 m	0:00:01	0.3 kph	342° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:41 PM 	151 m			0 m	0:00:01	0.3 kph	334° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:42 PM 	151 m			0 m	0:00:01	0.3 kph	320° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:43 PM 	151 m			0 m	0:00:01	0.3 kph	324° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:44 PM 	151 m			0 m	0:00:01	0.3 kph	324° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:45 PM 	151 m			0 m	0:00:01	0.3 kph	331° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:46 PM 	151 m			0 m	0:00:01	0.4 kph	319° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:47 PM 	151 m			0 m	0:00:01	0.5 kph	330° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:48 PM 	151 m			0 m	0:00:01	0.2 kph	9° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:49 PM 	151 m			0 m	0:00:01	0.1 kph	44° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:50 PM 	151 m			0 m	0:00:01	0.1 kph	76° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:51 PM 	151 m			0 m	0:00:01	0.2 kph	53° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:52 PM 	151 m			0 m	0:00:01	0.1 kph	63° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:53 PM 	151 m			0 m	0:00:01	0.1 kph	316° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:54 PM 	151 m			0 m	0:00:01	0.1 kph	289° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:55 PM 	151 m			0 m	0:00:01	0.1 kph	180° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:56 PM 	151 m			0 m	0:00:01	0.2 kph	236° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:57 PM 	151 m			0 m	0:00:01	0.3 kph	251° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:58 PM 	151 m			0 m	0:00:01	0.2 kph	270° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:49:59 PM 	151 m			0 m	0:00:01	0.2 kph	11° true
Trackpoint	S12 04.893 W77 01.301	29/04/2025 12:50:00 PM 	151 m			0 m	0:00:01	0.7 kph	333° true
Trackpoint	S12 04.892 W77 01.301	29/04/2025 12:50:01 PM 	151 m			1 m	0:00:01	2 kph	326° true
Trackpoint	S12 04.892 W77 01.300	29/04/2025 12:50:02 PM 	151 m			2 m	0:00:01	6 kph	55° true
Trackpoint	S12 04.892 W77 01.298	29/04/2025 12:50:03 PM 	151 m			4 m	0:00:01	14 kph	79° true
Trackpoint	S12 04.891 W77 01.295	29/04/2025 12:50:04 PM 	151 m			5 m	0:00:01	18 kph	78° true
Trackpoint	S12 04.890 W77 01.292	29/04/2025 12:50:05 PM 	151 m			6 m	0:00:01	22 kph	76° true
Trackpoint	S12 04.889 W77 01.288	29/04/2025 12:50:06 PM 	152 m			7 m	0:00:01	27 kph	77° true
Trackpoint	S12 04.888 W77 01.284	29/04/2025 12:50:07 PM 	152 m			8 m	0:00:01	29 kph	78° true
Trackpoint	S12 04.887 W77 01.279	29/04/2025 12:50:08 PM 	152 m			9 m	0:00:01	31 kph	78° true
Trackpoint	S12 04.886 W77 01.274	29/04/2025 12:50:09 PM 	152 m			9 m	0:00:01	33 kph	76° true
Trackpoint	S12 04.885 W77 01.269	29/04/2025 12:50:10 PM 	152 m			10 m	0:00:01	37 kph	77° true
Trackpoint	S12 04.884 W77 01.263	29/04/2025 12:50:11 PM 	153 m			11 m	0:00:01	38 kph	79° true
Trackpoint	S12 04.883 W77 01.257	29/04/2025 12:50:12 PM 	153 m			11 m	0:00:01	39 kph	78° true
Trackpoint	S12 04.882 W77 01.251	29/04/2025 12:50:13 PM 	153 m			11 m	0:00:01	39 kph	82° true
Trackpoint	S12 04.881 W77 01.245	29/04/2025 12:50:14 PM 	154 m			11 m	0:00:01	39 kph	83° true
Trackpoint	S12 04.880 W77 01.239	29/04/2025 12:50:15 PM 	154 m			11 m	0:00:01	39 kph	83° true
Trackpoint	S12 04.880 W77 01.233	29/04/2025 12:50:16 PM 	154 m			11 m	0:00:01	39 kph	84° true
Trackpoint	S12 04.879 W77 01.227	29/04/2025 12:50:17 PM 	155 m			11 m	0:00:01	40 kph	84° true
Trackpoint	S12 04.879 W77 01.221	29/04/2025 12:50:18 PM 	155 m			11 m	0:00:01	39 kph	86° true
Trackpoint	S12 04.878 W77 01.216	29/04/2025 12:50:19 PM 	155 m			11 m	0:00:01	39 kph	87° true
Trackpoint	S12 04.878 W77 01.210	29/04/2025 12:50:20 PM 	155 m			11 m	0:00:01	38 kph	89° true
Trackpoint	S12 04.878 W77 01.204	29/04/2025 12:50:21 PM 	155 m			11 m	0:00:01	38 kph	89° true
Trackpoint	S12 04.878 W77 01.198	29/04/2025 12:50:22 PM 	156 m			10 m	0:00:01	37 kph	89° true
Trackpoint	S12 04.878 W77 01.193	29/04/2025 12:50:23 PM 	156 m			10 m	0:00:01	35 kph	89° true
Trackpoint	S12 04.878 W77 01.188	29/04/2025 12:50:24 PM 	156 m			9 m	0:00:01	33 kph	91° true
Trackpoint	S12 04.878 W77 01.183	29/04/2025 12:50:25 PM 	156 m			8 m	0:00:01	30 kph	92° true
Trackpoint	S12 04.878 W77 01.179	29/04/2025 12:50:26 PM 	157 m			8 m	0:00:01	28 kph	91° true
Trackpoint	S12 04.879 W77 01.175	29/04/2025 12:50:27 PM 	157 m			7 m	0:00:01	25 kph	93° true
Trackpoint	S12 04.879 W77 01.172	29/04/2025 12:50:28 PM 	157 m			6 m	0:00:01	22 kph	94° true
Trackpoint	S12 04.879 W77 01.169	29/04/2025 12:50:29 PM 	157 m			5 m	0:00:01	18 kph	99° true
Trackpoint	S12 04.880 W77 01.167	29/04/2025 12:50:30 PM 	157 m			5 m	0:00:01	16 kph	98° true
Trackpoint	S12 04.880 W77 01.164	29/04/2025 12:50:31 PM 	156 m			4 m	0:00:01	14 kph	93° true
Trackpoint	S12 04.880 W77 01.162	29/04/2025 12:50:32 PM 	156 m			4 m	0:00:01	13 kph	95° true
Trackpoint	S12 04.880 W77 01.161	29/04/2025 12:50:33 PM 	156 m			3 m	0:00:01	13 kph	96° true
Trackpoint	S12 04.880 W77 01.159	29/04/2025 12:50:34 PM 	156 m			4 m	0:00:01	13 kph	98° true
Trackpoint	S12 04.881 W77 01.156	29/04/2025 12:50:35 PM 	156 m			4 m	0:00:01	16 kph	102° true
Trackpoint	S12 04.881 W77 01.153	29/04/2025 12:50:36 PM 	156 m			6 m	0:00:01	21 kph	100° true
Trackpoint	S12 04.882 W77 01.149	29/04/2025 12:50:37 PM 	156 m			7 m	0:00:01	24 kph	99° true
Trackpoint	S12 04.883 W77 01.146	29/04/2025 12:50:38 PM 	156 m			7 m	0:00:01	25 kph	101° true
Trackpoint	S12 04.883 W77 01.142	29/04/2025 12:50:39 PM 	156 m			7 m	0:00:01	25 kph	100° true
Trackpoint	S12 04.884 W77 01.138	29/04/2025 12:50:40 PM 	157 m			7 m	0:00:01	24 kph	102° true
Trackpoint	S12 04.885 W77 01.135	29/04/2025 12:50:41 PM 	157 m			6 m	0:00:01	22 kph	102° true
Trackpoint	S12 04.885 W77 01.132	29/04/2025 12:50:42 PM 	157 m			6 m	0:00:01	20 kph	104° true
Trackpoint	S12 04.886 W77 01.130	29/04/2025 12:50:43 PM 	157 m			5 m	0:00:01	17 kph	104° true
Trackpoint	S12 04.887 W77 01.127	29/04/2025 12:50:44 PM 	157 m			4 m	0:00:01	14 kph	106° true
Trackpoint	S12 04.887 W77 01.126	29/04/2025 12:50:45 PM 	157 m			3 m	0:00:01	12 kph	110° true
Trackpoint	S12 04.888 W77 01.124	29/04/2025 12:50:46 PM 	157 m			3 m	0:00:01	12 kph	109° true
Trackpoint	S12 04.888 W77 01.122	29/04/2025 12:50:47 PM 	157 m			4 m	0:00:01	14 kph	108° true
Trackpoint	S12 04.889 W77 01.119	29/04/2025 12:50:48 PM 	157 m			5 m	0:00:01	17 kph	108° true
Trackpoint	S12 04.890 W77 01.117	29/04/2025 12:50:49 PM 	157 m			6 m	0:00:01	20 kph	104° true
Trackpoint	S12 04.891 W77 01.113	29/04/2025 12:50:50 PM 	157 m			7 m	0:00:01	25 kph	111° true
Trackpoint	S12 04.893 W77 01.109	29/04/2025 12:50:51 PM 	157 m			8 m	0:00:01	27 kph	112° true
Trackpoint	S12 04.894 W77 01.105	29/04/2025 12:50:52 PM 	158 m			8 m	0:00:01	27 kph	113° true
Trackpoint	S12 04.896 W77 01.101	29/04/2025 12:50:53 PM 	158 m			8 m	0:00:01	27 kph	113° true
Trackpoint	S12 04.897 W77 01.098	29/04/2025 12:50:54 PM 	158 m			7 m	0:00:01	26 kph	112° true
Trackpoint	S12 04.898 W77 01.094	29/04/2025 12:50:55 PM 	158 m			7 m	0:00:01	24 kph	107° true
Trackpoint	S12 04.899 W77 01.091	29/04/2025 12:50:56 PM 	158 m			6 m	0:00:01	22 kph	104° true
Trackpoint	S12 04.900 W77 01.088	29/04/2025 12:50:57 PM 	159 m			6 m	0:00:01	21 kph	101° true
Trackpoint	S12 04.901 W77 01.085	29/04/2025 12:50:58 PM 	159 m			6 m	0:00:01	21 kph	105° true
Trackpoint	S12 04.902 W77 01.082	29/04/2025 12:50:59 PM 	159 m			6 m	0:00:01	22 kph	111° true
Trackpoint	S12 04.903 W77 01.078	29/04/2025 12:51:00 PM 	159 m			7 m	0:00:01	23 kph	111° true
Trackpoint	S12 04.904 W77 01.075	29/04/2025 12:51:01 PM 	159 m			7 m	0:00:01	24 kph	112° true
Trackpoint	S12 04.906 W77 01.071	29/04/2025 12:51:02 PM 	159 m			7 m	0:00:01	26 kph	112° true
Trackpoint	S12 04.908 W77 01.067	29/04/2025 12:51:03 PM 	159 m			8 m	0:00:01	28 kph	116° true
Trackpoint	S12 04.910 W77 01.064	29/04/2025 12:51:04 PM 	159 m			8 m	0:00:01	28 kph	117° true
Trackpoint	S12 04.912 W77 01.060	29/04/2025 12:51:05 PM 	159 m			8 m	0:00:01	29 kph	117° true
Trackpoint	S12 04.914 W77 01.055	29/04/2025 12:51:06 PM 	159 m			9 m	0:00:01	31 kph	116° true
Trackpoint	S12 04.916 W77 01.051	29/04/2025 12:51:07 PM 	160 m			9 m	0:00:01	32 kph	115° true
Trackpoint	S12 04.918 W77 01.046	29/04/2025 12:51:08 PM 	160 m			9 m	0:00:01	32 kph	115° true
Trackpoint	S12 04.920 W77 01.042	29/04/2025 12:51:09 PM 	160 m			9 m	0:00:01	31 kph	116° true
Trackpoint	S12 04.922 W77 01.038	29/04/2025 12:51:10 PM 	160 m			9 m	0:00:01	31 kph	115° true
Trackpoint	S12 04.924 W77 01.034	29/04/2025 12:51:11 PM 	160 m			9 m	0:00:01	31 kph	116° true
Trackpoint	S12 04.926 W77 01.029	29/04/2025 12:51:12 PM 	160 m			9 m	0:00:01	31 kph	116° true
Trackpoint	S12 04.928 W77 01.025	29/04/2025 12:51:13 PM 	160 m			9 m	0:00:01	32 kph	115° true
Trackpoint	S12 04.930 W77 01.020	29/04/2025 12:51:14 PM 	160 m			10 m	0:00:01	35 kph	115° true
Trackpoint	S12 04.932 W77 01.015	29/04/2025 12:51:15 PM 	160 m			10 m	0:00:01	36 kph	114° true
Trackpoint	S12 04.934 W77 01.010	29/04/2025 12:51:16 PM 	160 m			10 m	0:00:01	34 kph	113° true
Trackpoint	S12 04.936 W77 01.005	29/04/2025 12:51:17 PM 	160 m			9 m	0:00:01	34 kph	113° true
Trackpoint	S12 04.938 W77 01.001	29/04/2025 12:51:18 PM 	161 m			10 m	0:00:01	34 kph	113° true
Trackpoint	S12 04.940 W77 00.996	29/04/2025 12:51:19 PM 	161 m			10 m	0:00:01	35 kph	113° true
Trackpoint	S12 04.942 W77 00.991	29/04/2025 12:51:20 PM 	161 m			10 m	0:00:01	34 kph	113° true
Trackpoint	S12 04.944 W77 00.987	29/04/2025 12:51:21 PM 	161 m			9 m	0:00:01	31 kph	113° true
Trackpoint	S12 04.946 W77 00.983	29/04/2025 12:51:22 PM 	161 m			8 m	0:00:01	28 kph	113° true
Trackpoint	S12 04.947 W77 00.979	29/04/2025 12:51:23 PM 	161 m			7 m	0:00:01	26 kph	113° true
Trackpoint	S12 04.949 W77 00.976	29/04/2025 12:51:24 PM 	161 m			7 m	0:00:01	24 kph	113° true
Trackpoint	S12 04.950 W77 00.972	29/04/2025 12:51:25 PM 	161 m			6 m	0:00:01	23 kph	112° true
Trackpoint	S12 04.951 W77 00.969	29/04/2025 12:51:26 PM 	161 m			6 m	0:00:01	21 kph	113° true
Trackpoint	S12 04.952 W77 00.967	29/04/2025 12:51:27 PM 	160 m			5 m	0:00:01	20 kph	115° true
Trackpoint	S12 04.954 W77 00.964	29/04/2025 12:51:28 PM 	160 m			5 m	0:00:01	19 kph	115° true
Trackpoint	S12 04.955 W77 00.961	29/04/2025 12:51:29 PM 	160 m			5 m	0:00:01	19 kph	113° true
Trackpoint	S12 04.956 W77 00.958	29/04/2025 12:51:30 PM 	160 m			6 m	0:00:01	20 kph	114° true
Trackpoint	S12 04.957 W77 00.956	29/04/2025 12:51:31 PM 	160 m			5 m	0:00:01	19 kph	115° true
Trackpoint	S12 04.958 W77 00.953	29/04/2025 12:51:32 PM 	160 m			5 m	0:00:01	19 kph	115° true
Trackpoint	S12 04.960 W77 00.951	29/04/2025 12:51:33 PM 	160 m			5 m	0:00:01	19 kph	117° true
Trackpoint	S12 04.961 W77 00.948	29/04/2025 12:51:34 PM 	160 m			5 m	0:00:01	18 kph	117° true
Trackpoint	S12 04.962 W77 00.946	29/04/2025 12:51:35 PM 	160 m			5 m	0:00:01	17 kph	119° true
Trackpoint	S12 04.963 W77 00.944	29/04/2025 12:51:36 PM 	160 m			5 m	0:00:01	18 kph	119° true
Trackpoint	S12 04.965 W77 00.941	29/04/2025 12:51:37 PM 	160 m			5 m	0:00:01	19 kph	121° true
Trackpoint	S12 04.966 W77 00.939	29/04/2025 12:51:38 PM 	160 m			5 m	0:00:01	19 kph	121° true
Trackpoint	S12 04.968 W77 00.936	29/04/2025 12:51:39 PM 	161 m			5 m	0:00:01	19 kph	120° true
Trackpoint	S12 04.969 W77 00.933	29/04/2025 12:51:40 PM 	161 m			5 m	0:00:01	20 kph	117° true
Trackpoint	S12 04.970 W77 00.930	29/04/2025 12:51:41 PM 	161 m			6 m	0:00:01	21 kph	117° true
Trackpoint	S12 04.972 W77 00.927	29/04/2025 12:51:42 PM 	161 m			6 m	0:00:01	22 kph	117° true
Trackpoint	S12 04.973 W77 00.924	29/04/2025 12:51:43 PM 	161 m			6 m	0:00:01	22 kph	117° true
Trackpoint	S12 04.975 W77 00.921	29/04/2025 12:51:44 PM 	161 m			6 m	0:00:01	23 kph	115° true
Trackpoint	S12 04.976 W77 00.918	29/04/2025 12:51:45 PM 	161 m			7 m	0:00:01	24 kph	114° true
Trackpoint	S12 04.978 W77 00.915	29/04/2025 12:51:46 PM 	161 m			6 m	0:00:01	23 kph	114° true
Trackpoint	S12 04.979 W77 00.912	29/04/2025 12:51:47 PM 	161 m			6 m	0:00:01	22 kph	115° true
Trackpoint	S12 04.980 W77 00.909	29/04/2025 12:51:48 PM 	161 m			5 m	0:00:01	19 kph	116° true
Trackpoint	S12 04.981 W77 00.907	29/04/2025 12:51:49 PM 	161 m			5 m	0:00:01	17 kph	116° true
Trackpoint	S12 04.982 W77 00.905	29/04/2025 12:51:50 PM 	162 m			4 m	0:00:01	13 kph	118° true
Trackpoint	S12 04.983 W77 00.903	29/04/2025 12:51:51 PM 	162 m			3 m	0:00:01	10 kph	118° true
Trackpoint	S12 04.984 W77 00.902	29/04/2025 12:51:52 PM 	162 m			2 m	0:00:01	8 kph	121° true
Trackpoint	S12 04.984 W77 00.902	29/04/2025 12:51:53 PM 	162 m			2 m	0:00:01	6 kph	125° true
Trackpoint	S12 04.985 W77 00.901	29/04/2025 12:51:54 PM 	162 m			1 m	0:00:01	5 kph	123° true
Trackpoint	S12 04.985 W77 00.900	29/04/2025 12:51:55 PM 	162 m			1 m	0:00:01	5 kph	125° true
Trackpoint	S12 04.985 W77 00.900	29/04/2025 12:51:56 PM 	162 m			1 m	0:00:01	4 kph	125° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:51:57 PM 	162 m			1 m	0:00:01	3 kph	140° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:51:58 PM 	162 m			0 m	0:00:01	1.4 kph	189° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:51:59 PM 	162 m			0 m	0:00:01	0.1 kph	147° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:00 PM 	162 m			0 m	0:00:01	0.3 kph	0° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:01 PM 	162 m			0 m	0:00:01	0.4 kph	286° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:02 PM 	162 m			0 m	0:00:01	0.4 kph	336° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:03 PM 	162 m			0 m	0:00:01	0.4 kph	266° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:04 PM 	162 m			0 m	0:00:01	0.8 kph	250° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:05 PM 	162 m			0 m	0:00:01	0.4 kph	270° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:06 PM 	162 m			0 m	0:00:01	0.3 kph	291° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:07 PM 	162 m			0 m	0:00:01	0.3 kph	264° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:08 PM 	162 m			0 m	0:00:01	0.1 kph	198° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:09 PM 	162 m			0 m	0:00:01	0.3 kph	287° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:10 PM 	162 m			0 m	0:00:01	0.2 kph	231° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:11 PM 	162 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:12 PM 	162 m			0 m	0:00:01	0.3 kph	206° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:13 PM 	162 m			0 m	0:00:01	0.1 kph	194° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:14 PM 	162 m			0 m	0:00:01	0.2 kph	206° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:15 PM 	162 m			0 m	0:00:01	0.4 kph	241° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:16 PM 	162 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:17 PM 	162 m			0 m	0:00:01	0.4 kph	250° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:18 PM 	162 m			0 m	0:00:01	0.4 kph	237° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:19 PM 	162 m			0 m	0:00:01	0.4 kph	234° true
Trackpoint	S12 04.986 W77 00.900	29/04/2025 12:52:20 PM 	162 m			0 m	0:00:01	0.3 kph	240° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:21 PM 	162 m			0 m	0:00:01	0.4 kph	234° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:22 PM 	162 m			0 m	0:00:01	0.4 kph	241° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:23 PM 	162 m			0 m	0:00:01	0.5 kph	233° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:24 PM 	162 m			0 m	0:00:01	0.3 kph	243° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:25 PM 	162 m			0 m	0:00:01	0.4 kph	232° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:26 PM 	162 m			0 m	0:00:01	0.4 kph	227° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:27 PM 	162 m			0 m	0:00:01	0.4 kph	236° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:28 PM 	162 m			0 m	0:00:01	0.4 kph	228° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:29 PM 	162 m			0 m	0:00:01	0.5 kph	230° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:30 PM 	162 m			0 m	0:00:01	0.2 kph	224° true
Trackpoint	S12 04.986 W77 00.901	29/04/2025 12:52:31 PM 	162 m			0 m	0:00:01	0.3 kph	230° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:32 PM 	162 m			0 m	0:00:01	0.3 kph	216° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:33 PM 	162 m			0 m	0:00:01	0.1 kph	256° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:34 PM 	162 m			0 m	0:00:01	0.2 kph	213° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:35 PM 	162 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:36 PM 	162 m			0 m	0:00:01	0.2 kph	218° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:37 PM 	162 m			0 m	0:00:01	0.1 kph	206° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:38 PM 	162 m			0 m	0:00:01	0.2 kph	224° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:39 PM 	162 m			0 m	0:00:01	0.1 kph	243° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:40 PM 	162 m			0 m	0:00:01	0.2 kph	216° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:41 PM 	162 m			0 m	0:00:01	0.1 kph	270° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:42 PM 	162 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:43 PM 	162 m			0 m	0:00:01	0.1 kph	224° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:44 PM 	162 m			0 m	0:00:01	0.2 kph	201° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:45 PM 	162 m			0 m	0:00:01	0.1 kph	198° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:46 PM 	162 m			0 m	0:00:01	0.1 kph	180° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:47 PM 	162 m			0 m	0:00:01	0.1 kph	109° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:48 PM 	162 m			0 m	0:00:01	0.2 kph	44° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:49 PM 	162 m			0 m	0:00:01	0.2 kph	258° true
Trackpoint	S12 04.987 W77 00.901	29/04/2025 12:52:50 PM 	162 m			0 m	0:00:01	0.5 kph	94° true
Trackpoint	S12 04.987 W77 00.900	29/04/2025 12:52:51 PM 	162 m			1 m	0:00:01	4 kph	115° true
Trackpoint	S12 04.987 W77 00.899	29/04/2025 12:52:52 PM 	162 m			3 m	0:00:01	11 kph	107° true
Trackpoint	S12 04.988 W77 00.897	29/04/2025 12:52:53 PM 	162 m			4 m	0:00:01	16 kph	100° true
Trackpoint	S12 04.989 W77 00.894	29/04/2025 12:52:54 PM 	162 m			5 m	0:00:01	20 kph	105° true
Trackpoint	S12 04.990 W77 00.890	29/04/2025 12:52:55 PM 	162 m			6 m	0:00:01	23 kph	105° true
Trackpoint	S12 04.991 W77 00.886	29/04/2025 12:52:56 PM 	162 m			7 m	0:00:01	27 kph	108° true
Trackpoint	S12 04.992 W77 00.882	29/04/2025 12:52:57 PM 	162 m			8 m	0:00:01	28 kph	109° true
Trackpoint	S12 04.994 W77 00.878	29/04/2025 12:52:58 PM 	163 m			8 m	0:00:01	29 kph	113° true
